Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0031549885664597,0.0006549885664597355,0.06533551785134518,0.0006549885664597355
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0016695813143064,0.0003695813143063109,0.03691014823792179,0.0003695813143063109
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0007891398620619,0.00028913986206191566,0.028899536437972582,0.00028913986206191566
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.0047099166203382,0.0009099166203381248,0.09064720266369046,0.0009099166203381248
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0024773335057016,0.0005773335057015494,0.05762386522622511,0.0005773335057015494
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0010285665192191,0.00022856651921920879,0.022838381216947323,0.00022856651921920879
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0051725963597304,0.0010725963597304489,0.10682166713777999,0.0010725963597304489
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0025845836279899,0.0005845836279898542,0.05834167944010521,0.0005845836279898542
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0011177319817126,0.0003177319817126989,0.03174779993132483,0.0003177319817126989
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0009923115894528,0.00039231158945285394,0.039207634364666594,0.00039231158945285394
