Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.003273481324495,0.0007734813244950622,0.07715524433865958,0.0007734813244950622
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0017084153349103,0.000408415334910206,0.040788508430061515,0.000408415334910206
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0008025813138797,0.000302581313879724,0.030243009883030886,0.000302581313879724
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.004827856049795,0.0010278560497949396,0.10239649828600714,0.0010278560497949396
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0025507249820989,0.0006507249820988381,0.06494909492951773,0.0006507249820988381
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.001052953774079,0.00025295377407918984,0.02527515728209331,0.00025295377407918984
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.005315982423762,0.0012159824237620853,0.12110172530246842,0.0012159824237620853
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0026310045971174,0.0006310045971174016,0.06297451069035945,0.0006310045971174016
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0011174398430913,0.00031743984309140494,0.03171860942160321,0.00031743984309140494
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0010417788071833,0.00044177880718332396,0.04415138988440176,0.00044177880718332396
