Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0031549885664597,0.0006549885664597355,0.06533551785134518,0.0006549885664597355
150,1.866,1.0013,1.0016695813143064,0.0003695813143063109,0.03691014823792179,0.0003695813143063109
150,0.762,1.0005,1.0007891398620619,0.00028913986206191566,0.028899536437972582,0.00028913986206191566
226,5.61,1.0038,1.0047099166203382,0.0009099166203381248,0.09064720266369046,0.0009099166203381248
226,2.877,1.0019,1.0024773335057016,0.0005773335057015494,0.05762386522622511,0.0005773335057015494
226,1.122,1.0008,1.0010285665192191,0.00022856651921920879,0.022838381216947323,0.00022856651921920879
244,6.103,1.0041,1.0051725963597304,0.0010725963597304489,0.10682166713777999,0.0010725963597304489
244,2.978,1.002,1.0025845836279899,0.0005845836279898542,0.05834167944010521,0.0005845836279898542
244,1.207,1.0008,1.0011177319817126,0.0003177319817126989,0.03174779993132483,0.0003177319817126989
70,0.823,1.0006,1.0009923115894528,0.00039231158945285394,0.039207634364666594,0.00039231158945285394
