Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.003290851802064,0.0007908518020640631,0.07888796030564221,0.0007908518020640631
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.001813470247838,0.0005134702478379882,0.051280360315388816,0.0005134702478379882
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0008063361916788,0.0003063361916788576,0.030618310012879325,0.0003063361916788576
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.0048384614731092,0.0010384614731091535,0.1034530258128266,0.0010384614731091535
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0025687978719204,0.0006687978719204235,0.0667529565745507,0.0006687978719204235
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.001168711525658,0.0003687115256580942,0.03684167922243148,0.0003687115256580942
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0053035908267385,0.0012035908267384876,0.11986762540966912,0.0012035908267384876
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0026473487154746,0.0006473487154745605,0.06460566022700205,0.0006473487154745605
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0012331133240833,0.00043311332408335623,0.04327671103950402,0.00043311332408335623
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.000996420527584,0.00039642052758415147,0.03961828178934154,0.00039642052758415147
