Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0040402694436117,0.0015402694436117415,0.15364283726800415,0.0015402694436117415
150,1.866,1.0013,1.002159206870455,0.0008592068704549316,0.08580913516977245,0.0008592068704549316
150,0.762,1.0005,1.0009255500757088,0.00042555007570888037,0.04253374070053777,0.00042555007570888037
226,5.61,1.0038,1.005675263711261,0.0018752637112608994,0.1868164685456166,0.0018752637112608994
226,2.877,1.0019,1.0031228664663312,0.001222866466331185,0.12205474262213643,0.001222866466331185
226,1.122,1.0008,1.001292076977152,0.0004920769771521449,0.04916836302479466,0.0004920769771521449
244,6.103,1.0041,1.0060397819468783,0.0019397819468782718,0.1931861315484784,0.0019397819468782718
244,2.978,1.002,1.0031551597453947,0.0011551597453947071,0.1152854037320067,0.0011551597453947071
244,1.207,1.0008,1.0013917836082307,0.0005917836082307559,0.05913105597829296,0.0005917836082307559
70,0.823,1.0006,1.001303878400376,0.0007038784003761123,0.07034563265801642,0.0007038784003761123
