Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0040402694436117,0.0015402694436117415,0.15364283726800415,0.0015402694436117415
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.002159206870455,0.0008592068704549316,0.08580913516977245,0.0008592068704549316
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0009255500757088,0.00042555007570888037,0.04253374070053777,0.00042555007570888037
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.005675263711261,0.0018752637112608994,0.1868164685456166,0.0018752637112608994
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0031228664663312,0.001222866466331185,0.12205474262213643,0.001222866466331185
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.001292076977152,0.0004920769771521449,0.04916836302479466,0.0004920769771521449
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0060397819468783,0.0019397819468782718,0.1931861315484784,0.0019397819468782718
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0031551597453947,0.0011551597453947071,0.1152854037320067,0.0011551597453947071
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0013917836082307,0.0005917836082307559,0.05913105597829296,0.0005917836082307559
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.001303878400376,0.0007038784003761123,0.07034563265801642,0.0007038784003761123
