Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.003290851802064,0.0007908518020640631,0.07888796030564221,0.0007908518020640631
150,1.866,1.0013,1.001813470247838,0.0005134702478379882,0.051280360315388816,0.0005134702478379882
150,0.762,1.0005,1.0008063361916788,0.0003063361916788576,0.030618310012879325,0.0003063361916788576
226,5.61,1.0038,1.0048384614731092,0.0010384614731091535,0.1034530258128266,0.0010384614731091535
226,2.877,1.0019,1.0025687978719204,0.0006687978719204235,0.0667529565745507,0.0006687978719204235
226,1.122,1.0008,1.001168711525658,0.0003687115256580942,0.03684167922243148,0.0003687115256580942
244,6.103,1.0041,1.0053035908267385,0.0012035908267384876,0.11986762540966912,0.0012035908267384876
244,2.978,1.002,1.0026473487154746,0.0006473487154745605,0.06460566022700205,0.0006473487154745605
244,1.207,1.0008,1.0012331133240833,0.00043311332408335623,0.04327671103950402,0.00043311332408335623
70,0.823,1.0006,1.000996420527584,0.00039642052758415147,0.03961828178934154,0.00039642052758415147
