Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0032376934365952,0.0007376934365952437,0.07358538020900186,0.0007376934365952437
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0017115418458864,0.0004115418458863207,0.041100753608940443,0.0004115418458863207
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0008704419959964,0.0003704419959964511,0.03702568675626698,0.0003704419959964511
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.0048347837240865,0.0010347837240864965,0.10308664316462408,0.0010347837240864965
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0025575761063783,0.0006575761063782881,0.06563290811241522,0.0006575761063782881
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0010595765008132,0.00025957650081331884,0.02593690056088318,0.00025957650081331884
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0051421379530168,0.0010421379530167751,0.10378826342164875,0.0010421379530167751
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0026315205657415,0.0006315205657414502,0.06302600456501499,0.0006315205657414502
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0011344315605484,0.0003344315605484649,0.03341642291651328,0.0003344315605484649
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0009455734443555,0.0003455734443555958,0.034536622462082334,0.0003455734443555958
