Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0037777141343183,0.0012777141343183196,0.12745278147813663,0.0012777141343183196
150,1.866,1.0013,1.0019894270362786,0.0006894270362785004,0.06885319447503249,0.0006894270362785004
150,0.762,1.0005,1.0010059211147175,0.000505921114717589,0.050566828057730044,0.000505921114717589
226,5.61,1.0038,1.0055315490894137,0.001731549089413642,0.17249941117888443,0.001731549089413642
226,2.877,1.0019,1.0029401726362372,0.0010401726362372354,0.10382000561305874,0.0010401726362372354
226,1.122,1.0008,1.0011990151633674,0.00039901516336748877,0.03986962064023669,0.00039901516336748877
244,6.103,1.0041,1.006026732145934,0.0019267321459339737,0.19188648002529365,0.0019267321459339737
244,2.978,1.002,1.003099711850928,0.0010997118509279424,0.10975168172933557,0.0010997118509279424
244,1.207,1.0008,1.0013041075491238,0.0005041075491238889,0.05037045854555245,0.0005041075491238889
70,0.823,1.0006,1.001256331190359,0.0006563311903591273,0.06559376277824579,0.0006563311903591273
