Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.003693996503919,0.0011939965039191591,0.11910189565278397,0.0011939965039191591
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0020507372423009,0.0007507372423007919,0.0749762550984512,0.0007507372423007919
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0009772775311492,0.0004772775311492339,0.04770390116434122,0.0004772775311492339
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.005527389077276,0.001727389077275987,0.17208498478541412,0.001727389077275987
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0029069516364042,0.0010069516364041853,0.10050420564968413,0.0010069516364041853
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0012661596992092,0.0004661596992092676,0.046578706955362474,0.0004661596992092676
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0060011537799038,0.0019011537799038525,0.18933908773068941,0.0019011537799038525
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0029687310811446,0.0009687310811445915,0.0966797486172247,0.0009687310811445915
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0013212765057333,0.0005212765057334146,0.05208598178791113,0.0005212765057334146
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0012230950199659,0.0006230950199659357,0.06227213871336556,0.0006230950199659357
