Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0036641975491052,0.0011641975491052392,0.11612943133219344,0.0011641975491052392
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.002019931771444,0.0007199317714439157,0.07189970752460957,0.0007199317714439157
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0009388090761564,0.0004388090761564545,0.04385897812658216,0.0004388090761564545
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.0055115915895474,0.0017115915895473677,0.1705112163326726,0.0017115915895473677
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0028756298322519,0.0009756298322518564,0.09737796509151177,0.0009756298322518564
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0012910614644646,0.0004910614644646483,0.04906689293211913,0.0004910614644646483
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0060380934601183,0.0019380934601183064,0.19301797232529694,0.0019380934601183064
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0030231580081126,0.0010231580081125902,0.10211157765594712,0.0010231580081125902
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0013504891993994,0.0005504891993994843,0.05500491600714272,0.0005504891993994843
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0011274521577647,0.0005274521577647295,0.05271358762389862,0.0005274521577647295
