Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.003173378131188,0.0006733781311880627,0.06716988839781174,0.0006733781311880627
150,1.866,1.0013,1.0017105275456486,0.00041052754564852023,0.04099945527299712,0.00041052754564852023
150,0.762,1.0005,1.0007997577270578,0.00029975772705781445,0.029960792309626633,0.00029975772705781445
226,5.61,1.0038,1.0048627779501191,0.0010627779501191092,0.10587546823262695,0.0010627779501191092
226,2.877,1.0019,1.0025130925621488,0.0006130925621488093,0.061192989534764874,0.0006130925621488093
226,1.122,1.0008,1.0010657493191673,0.000265749319167341,0.026553688965561654,0.000265749319167341
244,6.103,1.0041,1.0053134574385327,0.001213457438532739,0.12085025779630904,0.001213457438532739
244,2.978,1.002,1.0026012480214834,0.0006012480214834248,0.06000479256321605,0.0006012480214834248
244,1.207,1.0008,1.0011217504264265,0.00032175042642657026,0.03214932318410974,0.00032175042642657026
70,0.823,1.0006,1.0009295820370234,0.0003295820370234903,0.032938440637966256,0.0003295820370234903
