backend,run_number,status,elapsed_time_seconds,return_code,output_dir,initial_mean_error_%,initial_max_error_%,initial_min_error_%,continuous_mean_error_%,continuous_median_error_%,continuous_max_error_%,continuous_min_error_%,continuous_std_error_%,continuous_successful_calculations,timeout_limit,efficiency_requirement_failed
cython,1,success,1197.7002890110016,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_001,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.05945397801091521,0.0527679904006245,0.1145448029229622,0.0304999019274134,0.02875018518656369,10.0,,
cython,2,success,1156.0624191761017,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_002,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.06007537484482026,0.05356295028738055,0.1211017253024684,0.0252751572820933,0.03226601379773323,10.0,,
cython,3,success,1178.311782360077,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_003,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.06377353364331848,0.0614150254950497,0.1135649302059632,0.0339439150082851,0.025977798807533516,10.0,,
cython,4,success,1173.477355003357,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_004,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.05776950968949897,0.05050212391810655,0.120850257796309,0.0265536889655616,0.03283022108842214,10.0,,
cython,5,success,1174.9468173980713,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_005,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.05811355857773905,0.052063379086977654,0.1037882634216487,0.0259369005608831,0.028604775486891443,10.0,,
cython,6,success,1142.5675656795502,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_006,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.06175801205738577,0.05553935350494465,0.113561021185217,0.0339815755540757,0.02824126288708307,10.0,,
cython,7,success,1122.1697385311127,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_007,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.06181014714329434,0.05531247558031585,0.1142461750222786,0.0311430027357201,0.02652325673096833,10.0,,
cython,8,success,1208.2883522510529,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_008,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.053837343250797844,0.0484157497954458,0.1068216671377799,0.0228383812169473,0.027689699715575288,10.0,,
cython,9,success,1105.9270505905151,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_009,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.05963715404387372,0.05322282632492405,0.098146338426557,0.0348999926751845,0.022342664034743862,10.0,,
cython,10,success,1093.9640791416168,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\cython\run_010,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.06352025707092356,0.0579430102711954,0.1198676254096691,0.0306183100128793,0.029707185763719123,10.0,,
