Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0031842406192852,0.0006842406192852923,0.06825342835763515,0.0006842406192852923
150,1.866,1.0013,1.0017329029459692,0.0004329029459690936,0.04323409027954595,0.0004329029459690936
150,0.762,1.0005,1.0008665681172764,0.00036656811727642236,0.03663849248140154,0.00036656811727642236
226,5.61,1.0038,1.0048431258084969,0.0010431258084968587,0.10391769361395284,0.0010431258084968587
226,2.877,1.0019,1.0024726720052124,0.0005726720052123824,0.05715859918279093,0.0005726720052123824
226,1.122,1.0008,1.0011052430184895,0.0003052430184895538,0.030499901927413454,0.0003052430184895538
244,6.103,1.0041,1.0052501443661495,0.0011501443661494637,0.11454480292296222,0.0011501443661494637
244,2.978,1.002,1.0025627978554872,0.0005627978554871849,0.056167450647423636,0.0005627978554871849
244,1.207,1.0008,1.0011478459597463,0.00034784595974635124,0.03475679054220136,0.00034784595974635124
70,0.823,1.0006,1.0010939815127191,0.0004939815127191771,0.04936853015382542,0.0004939815127191771
