Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0032376934365952,0.0007376934365952437,0.07358538020900186,0.0007376934365952437
150,1.866,1.0013,1.0017115418458864,0.0004115418458863207,0.041100753608940443,0.0004115418458863207
150,0.762,1.0005,1.0008704419959964,0.0003704419959964511,0.03702568675626698,0.0003704419959964511
226,5.61,1.0038,1.0048347837240865,0.0010347837240864965,0.10308664316462408,0.0010347837240864965
226,2.877,1.0019,1.0025575761063783,0.0006575761063782881,0.06563290811241522,0.0006575761063782881
226,1.122,1.0008,1.0010595765008132,0.00025957650081331884,0.02593690056088318,0.00025957650081331884
244,6.103,1.0041,1.0051421379530168,0.0010421379530167751,0.10378826342164875,0.0010421379530167751
244,2.978,1.002,1.0026315205657415,0.0006315205657414502,0.06302600456501499,0.0006315205657414502
244,1.207,1.0008,1.0011344315605484,0.0003344315605484649,0.03341642291651328,0.0003344315605484649
70,0.823,1.0006,1.0009455734443555,0.0003455734443555958,0.034536622462082334,0.0003455734443555958
