Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0037521655613255,0.0012521655613255689,0.12490429539407172,0.0012521655613255689
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0020349423936565,0.000734942393656457,0.07339882089847767,0.000734942393656457
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.000880338373736,0.0003803383737359667,0.03801482995861736,0.0003803383737359667
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.005518532389687,0.0017185323896868887,0.17120266882714572,0.0017185323896868887
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0029233923668643,0.0010233923668643286,0.10214516088075941,0.0010233923668643286
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0012458415457204,0.0004458415457204712,0.04454851575943957,0.0004458415457204712
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0059448860075442,0.0018448860075441775,0.18373528608148368,0.0018448860075441775
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.002985889428487,0.0009858894284870967,0.09839215853164637,0.0009858894284870967
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0013416042170176,0.0005416042170176549,0.05411712799936601,0.0005416042170176549
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0012431550974807,0.0006431550974808076,0.0642769435819316,0.0006431550974808076
