Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0037822352781702,0.001282235278170285,0.12790376839603843,0.001282235278170285
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0019906759623607,0.0006906759623606096,0.06897792493364721,0.0006906759623606096
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0009146459336116,0.0004146459336116237,0.04144387142544965,0.0004146459336116237
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.005548271292308,0.0017482712923080346,0.17416530108667408,0.0017482712923080346
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0029517433459376,0.0010517433459376058,0.10497488231735759,0.0010517433459376058
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0012250233593072,0.00042502335930727497,0.042468361241734115,0.00042502335930727497
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0059632370865332,0.0018632370865332426,0.1855629007602074,0.0018632370865332426
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0030547118370159,0.001054711837015887,0.10526066237683503,0.001054711837015887
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0013300897196624,0.0005300897196625076,0.05296659868730093,0.0005300897196625076
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0011201579311169,0.0005201579311169269,0.05198460235028252,0.0005201579311169269
