Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.003215150456056,0.0007151504560560795,0.07133670384599297,0.0007151504560560795
150,1.866,1.0013,1.0017898227593531,0.0004898227593530535,0.04891868164916144,0.0004898227593530535
150,0.762,1.0005,1.0008906947744933,0.0003906947744933831,0.03904995247310176,0.0003906947744933831
226,5.61,1.0038,1.0047766023629623,0.0009766023629622644,0.0972905322735868,0.0009766023629622644
226,2.877,1.0019,1.0025182351142354,0.0006182351142354214,0.061706269511470346,0.0006182351142354214
226,1.122,1.0008,1.001111679171379,0.00031167917137908674,0.0311430027357201,0.00031167917137908674
244,6.103,1.0041,1.0052471458433987,0.0011471458433987003,0.11424617502227868,0.0011471458433987003
244,2.978,1.002,1.0026511767119255,0.0006511767119254941,0.06498769580094751,0.0006511767119254941
244,1.207,1.0008,1.0012222957303887,0.00042229573038876644,0.04219581638576803,0.00042229573038876644
70,0.823,1.0006,1.0010725497771995,0.00047254977719957125,0.047226641734916176,0.00047254977719957125
