Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.003798935855452,0.0012989358554520436,0.12956966139172504,0.0012989358554520436
150,1.866,1.0013,1.0021578982235473,0.0008578982235472044,0.08567844038222354,0.0008578982235472044
150,0.762,1.0005,1.0009456963255627,0.00044569632556279437,0.04454735887684102,0.00044569632556279437
226,5.61,1.0038,1.0055271686911795,0.0017271686911795037,0.17206302960544964,0.0017271686911795037
226,2.877,1.0019,1.0029778934348272,0.0010778934348272262,0.10758493211171037,0.0010778934348272262
226,1.122,1.0008,1.0013251572057882,0.0005251572057882736,0.05247374158555892,0.0005251572057882736
244,6.103,1.0041,1.0059448479024553,0.0018448479024553155,0.1837314911318908,0.0018448479024553155
244,2.978,1.002,1.003055996208216,0.001055996208215948,0.10538884313532415,0.001055996208215948
244,1.207,1.0008,1.001449347500798,0.0006493475007980365,0.06488284380475985,0.0006493475007980365
70,0.823,1.0006,1.0010420191764147,0.0004420191764147319,0.044175412394036766,0.0004420191764147319
