Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0037521655613255,0.0012521655613255689,0.12490429539407172,0.0012521655613255689
150,1.866,1.0013,1.0020349423936565,0.000734942393656457,0.07339882089847767,0.000734942393656457
150,0.762,1.0005,1.000880338373736,0.0003803383737359667,0.03801482995861736,0.0003803383737359667
226,5.61,1.0038,1.005518532389687,0.0017185323896868887,0.17120266882714572,0.0017185323896868887
226,2.877,1.0019,1.0029233923668643,0.0010233923668643286,0.10214516088075941,0.0010233923668643286
226,1.122,1.0008,1.0012458415457204,0.0004458415457204712,0.04454851575943957,0.0004458415457204712
244,6.103,1.0041,1.0059448860075442,0.0018448860075441775,0.18373528608148368,0.0018448860075441775
244,2.978,1.002,1.002985889428487,0.0009858894284870967,0.09839215853164637,0.0009858894284870967
244,1.207,1.0008,1.0013416042170176,0.0005416042170176549,0.05411712799936601,0.0005416042170176549
70,0.823,1.0006,1.0012431550974807,0.0006431550974808076,0.0642769435819316,0.0006431550974808076
