Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0032827658174972,0.0007827658174972552,0.07808137830396561,0.0007827658174972552
150,1.866,1.0013,1.0018843819991743,0.0005843819991742105,0.05836232888986422,0.0005843819991742105
150,0.762,1.0005,1.0008396088696578,0.0003396088696578925,0.03394391500828511,0.0003396088696578925
226,5.61,1.0038,1.004760559994233,0.0009605599942330567,0.09569236842329713,0.0009605599942330567
226,2.877,1.0019,1.0025742056272409,0.0006742056272408536,0.06729270658158036,0.0006742056272408536
226,1.122,1.0008,1.0011862187303433,0.0003862187303433906,0.03859100023415174,0.0003862187303433906
244,6.103,1.0041,1.005240305464198,0.001140305464198077,0.11356493020596325,0.001140305464198077
244,2.978,1.002,1.0026459665754444,0.0006459665754443566,0.0644677221002352,0.0006459665754443566
244,1.207,1.0008,1.001264015080931,0.0004640150809311905,0.046364416559871155,0.0004640150809311905
70,0.823,1.0006,1.0010139939486804,0.0004139939486804689,0.04137457012597131,0.0004139939486804689
