Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0031978619310287,0.0006978619310287204,0.06961216269613171,0.0006978619310287204
150,1.866,1.0013,1.0018192136240764,0.0005192136240763645,0.05185395226968586,0.0005192136240763645
150,0.762,1.0005,1.0009292692898255,0.00042926928982556234,0.04290547624443402,0.00042926928982556234
226,5.61,1.0038,1.0047668916658754,0.0009668916658753801,0.09632313866062762,0.0009668916658753801
226,2.877,1.0019,1.002521372406907,0.0006213724069070725,0.06201940382344271,0.0006213724069070725
226,1.122,1.0008,1.0011492791266932,0.0003492791266932471,0.034899992675184566,0.0003492791266932471
244,6.103,1.0041,1.005085487384141,0.0009854873841410594,0.09814633842655705,0.0009854873841410594
244,2.978,1.002,1.0025470088378092,0.0005470088378092264,0.05459170038016231,0.0005470088378092264
244,1.207,1.0008,1.0011930608667683,0.0003930608667683799,0.03927466694328337,0.0003930608667683799
70,0.823,1.0006,1.0010677275514421,0.0004677275514421986,0.04674470831922832,0.0004677275514421986
