Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0037699763135286,0.0012699763135286535,0.12668092903028963,0.0012699763135286535
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0021334034992624,0.0008334034992623085,0.08323214813365709,0.0008334034992623085
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0010152165174164,0.0005152165174164836,0.05149590378975348,0.0005152165174164836
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.0056507002102348,0.0018507002102348125,0.18436941723797692,0.0018507002102348125
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0029777321772664,0.0010777321772663662,0.10756883693645734,0.0010777321772663662
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0013244166903688,0.0005244166903688452,0.052399749237494526,0.0005244166903688452
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0060697089364958,0.0019697089364958398,0.19616661054634396,0.0019697089364958398
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0031152392079772,0.0011152392079771811,0.11130131816139532,0.0011152392079771811
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.001386877334434,0.0005868773344341882,0.058640820786789394,0.0005868773344341882
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0013924650042627,0.0007924650042627768,0.07919898103765509,0.0007924650042627768
