Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0037699763135286,0.0012699763135286535,0.12668092903028963,0.0012699763135286535
150,1.866,1.0013,1.0021334034992624,0.0008334034992623085,0.08323214813365709,0.0008334034992623085
150,0.762,1.0005,1.0010152165174164,0.0005152165174164836,0.05149590378975348,0.0005152165174164836
226,5.61,1.0038,1.0056507002102348,0.0018507002102348125,0.18436941723797692,0.0018507002102348125
226,2.877,1.0019,1.0029777321772664,0.0010777321772663662,0.10756883693645734,0.0010777321772663662
226,1.122,1.0008,1.0013244166903688,0.0005244166903688452,0.052399749237494526,0.0005244166903688452
244,6.103,1.0041,1.0060697089364958,0.0019697089364958398,0.19616661054634396,0.0019697089364958398
244,2.978,1.002,1.0031152392079772,0.0011152392079771811,0.11130131816139532,0.0011152392079771811
244,1.207,1.0008,1.001386877334434,0.0005868773344341882,0.058640820786789394,0.0005868773344341882
70,0.823,1.0006,1.0013924650042627,0.0007924650042627768,0.07919898103765509,0.0007924650042627768
