Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0037794793546058,0.001279479354605817,0.1276288633023259,0.001279479354605817
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0020579676147379,0.0007579676147377867,0.07569835361408037,0.0007579676147377867
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0009447661035489,0.00044476610354893253,0.0444543831633116,0.00044476610354893253
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.00563642076121,0.0018364207612100447,0.18294687798466275,0.0018364207612100447
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0029781275095708,0.0010781275095708143,0.10760829519620863,0.0010781275095708143
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0013097538999474,0.0005097538999474516,0.05093464228092043,0.0005097538999474516
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0061166592156185,0.0020166592156185548,0.20084246744532963,0.0020166592156185548
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0030685399813095,0.0010685399813095131,0.1066407166975562,0.0010685399813095131
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0013604908027345,0.0005604908027345701,0.05600427685197543,0.0005604908027345701
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0012453691747825,0.0006453691747825285,0.06449821854712458,0.0006453691747825285
